horizon_days,horizon_row_position,source_row_index,video_id,channel_id,cv_validation_fold,actual_views,predicted_views,candidate_a,candidate_b
7,219,651,eKLEX5G-PwI,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,1092.0,549.3122474909419,log_squared_filtered,log_squared_filtered
7,221,655,DFibv7Rru5s,UCdl01jabKqzbe0XoZmn1y9A,4.0,1.0,417.650689559616,log_squared_filtered,log_squared_filtered
7,223,661,bpUsU6fSEQY,UCmqflTSJ6911aCrnaWIXxsA,4.0,42832.0,7928.822454553685,log_squared_filtered,log_squared_filtered
7,224,663,X9gTEb8j-JA,UCGB1U55Jf7bp7knbUhCCTMA,5.0,21.0,937.6170405135664,log_squared_filtered,log_squared_filtered
7,226,674,6rRDgxlh4ug,UCsuLESGzpaFQptadrVNH4Ow,4.0,57.0,114.990532084035,log_squared_filtered,log_squared_filtered
7,229,688,S0aWJdNVdEc,UCqrqt9Egbp4Voh3iEUUoorw,3.0,5.0,175.25070204645763,log_squared_filtered,log_squared_filtered
7,230,689,e9kyd16qtVE,UCV1NPkc2O0YZBtx_rhDkicw,4.0,62.0,2364.594214866005,log_squared_filtered,log_squared_filtered
7,232,692,4kN88mua8T4,UCmrLu4r89ykOzmtmbAeEklA,3.0,502.0,1722.1151029289322,log_squared_filtered,log_squared_filtered
7,233,693,Zr47oalbql0,UCK7K6a0WPm-QIUD7D1hqQSA,2.0,1274.0,65.26919170975304,log_squared_filtered,log_squared_filtered
7,235,697,FxM-YZ8sSqY,UCckltLEhFLv8Xz_lQhYfwmg,1.0,3250.0,2717.1174796039545,log_squared_filtered,log_squared_filtered
7,236,702,EwdMjdsL3rA,UCckltLEhFLv8Xz_lQhYfwmg,1.0,457.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,237,703,TtWyxIRekxg,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,16546.0,52770.06255148292,log_squared_filtered,log_squared_filtered
7,240,713,T-PClgVZYVg,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,5682.0,2237.2881731708344,log_squared_filtered,log_squared_filtered
7,242,727,i5HrCZ7kyzc,UCckltLEhFLv8Xz_lQhYfwmg,1.0,5703.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,243,730,_QCQZVBnkzo,UCckltLEhFLv8Xz_lQhYfwmg,1.0,503.0,1786.0709633412594,log_squared_filtered,log_squared_filtered
7,244,733,Xl8WqCjjygo,UCckltLEhFLv8Xz_lQhYfwmg,1.0,354.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,245,739,OllzSqDrJp0,UCckltLEhFLv8Xz_lQhYfwmg,1.0,166.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,246,744,soZz3SJxIwY,UC0nMJ3QNryBHZpy1P3Wamwg,2.0,1184.0,401.8855224489478,log_squared_filtered,log_squared_filtered
7,247,748,FGpcxsCOdKQ,UCKvIAFnwVFiuITk3cl7UTxA,3.0,7361.0,3974.9810819026975,log_squared_filtered,log_squared_filtered
7,249,754,-MPoa8Miv-4,UCCK3OZi788Ok44K97WAhLKQ,2.0,40249.0,672.4906143096046,log_squared_filtered,log_squared_filtered
7,250,758,BgRznnLWflA,UC4Pb9SEsCb1EpsXVYAVVajw,4.0,570.0,409.1038214942795,log_squared_filtered,log_squared_filtered
7,251,762,VkdbebFNk9o,UCMW_Sgzlaezz3MHg3BtgKbw,5.0,1387.0,1278.5680020037416,log_squared_filtered,log_squared_filtered
7,252,766,sMUS9KG867U,UCckltLEhFLv8Xz_lQhYfwmg,1.0,194.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,253,767,IqERQxxdZYc,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,685.0,4398.209670407029,log_squared_filtered,log_squared_filtered
7,254,768,NiNKZmXb4iU,UCcijXxFzSXgoM6q9cCtT9PA,5.0,112.0,998.907593787336,log_squared_filtered,log_squared_filtered
7,255,772,ixfT4hZA8Qw,UCMQg72D9bcWjW-umvECrcAQ,5.0,1009.0,531.7444427117605,log_squared_filtered,log_squared_filtered
7,256,776,2TYPvHIzKHs,UCCK3OZi788Ok44K97WAhLKQ,2.0,27743.0,11230.729372158505,log_squared_filtered,log_squared_filtered
7,257,780,AYCKaJTAm-Q,UCVXCitEEweQox0oyIsJONrQ,2.0,176677.0,17411.00981403986,log_squared_filtered,log_squared_filtered
7,259,787,oLDSJQsbDhc,UCYweMykEAI5aaRztqrJuuAg,4.0,7.0,225.83166175740448,log_squared_filtered,log_squared_filtered
7,261,794,MKJG0ctZTpg,UCWwo8NBrDNOb5EEZadW3iWA,2.0,3161.0,4690.391606430304,log_squared_filtered,log_squared_filtered
7,262,799,XXKcOuDPJu4,UCfQfw--8dPGypR7sGcXJz0w,3.0,1386.0,282.7344779773292,log_squared_filtered,log_squared_filtered
7,263,802,NiVmyequpDw,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,1226.0,431.5004712579543,log_squared_filtered,log_squared_filtered
7,264,808,S2dtR4qoZQo,UCzdwVqqrY_z1DJkpLfdMHag,1.0,23.0,330.2211735439842,log_squared_filtered,log_squared_filtered
7,265,812,nphqLezChjI,UCAKAcMWVANp_qXgWKlXMCFA,4.0,21934.0,1560.1738466447614,log_squared_filtered,log_squared_filtered
7,266,814,ZR3Sekeh26M,UCCK3OZi788Ok44K97WAhLKQ,2.0,8050.0,587.3430970014637,log_squared_filtered,log_squared_filtered
7,267,818,B-vSuZnpvtM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,95973.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,268,830,sTT1SQEIqI4,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,35065.0,4249.790759993341,log_squared_filtered,log_squared_filtered
7,269,833,hmwi-jzl04A,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,4285.0,525.0970826852306,log_squared_filtered,log_squared_filtered
7,270,834,C8tOkhsbq84,UCOje-ElpruRxg2XWnWwue7w,5.0,66.0,87.30627053540968,log_squared_filtered,log_squared_filtered
7,271,835,uAq5b3R3e9s,UCCK3OZi788Ok44K97WAhLKQ,2.0,73625.0,1024.9603897331383,log_squared_filtered,log_squared_filtered
7,272,843,hy_zD20coj8,UCCK3OZi788Ok44K97WAhLKQ,2.0,1564.0,672.4906143096046,log_squared_filtered,log_squared_filtered
7,273,847,90Q4HrquESk,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2086.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,274,850,m4x-1lxbrHw,UCmqflTSJ6911aCrnaWIXxsA,4.0,30866.0,6017.560199318973,log_squared_filtered,log_squared_filtered
7,275,851,49sWno1jLQo,UCckltLEhFLv8Xz_lQhYfwmg,1.0,202.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,276,854,3YvQdxmzBsQ,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,4210.0,1350.6304288974188,log_squared_filtered,log_squared_filtered
7,278,863,MEmR0B7GZQQ,UCjSPtKPtRTj4b-vaT5qB20g,1.0,89.0,8679.358358522095,log_squared_filtered,log_squared_filtered
7,279,866,ldmcUtoArjk,UCCK3OZi788Ok44K97WAhLKQ,2.0,127.0,585.6482525803563,log_squared_filtered,log_squared_filtered
7,282,886,RBp86bnB-Ko,UCbslldG51NumaG5QqgYSdtg,2.0,1351.0,351.64851049791866,log_squared_filtered,log_squared_filtered
7,283,888,CZKzbJ9bysU,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1674.0,3825.7753940622656,log_squared_filtered,log_squared_filtered
7,284,892,awYNffybHXI,UC7SpeEKCvhjtxa4VX2sHA1Q,4.0,45.0,185.35438666216388,log_squared_filtered,log_squared_filtered
7,285,893,QsGcB4-S0YI,UCCK3OZi788Ok44K97WAhLKQ,2.0,794.0,957.6396344820652,log_squared_filtered,log_squared_filtered
7,286,894,59kEqG70vCc,UCckltLEhFLv8Xz_lQhYfwmg,1.0,707.0,3566.096560693615,log_squared_filtered,log_squared_filtered
7,287,895,s6nqYTgZaik,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,175679.0,36995.67407530824,log_squared_filtered,log_squared_filtered
7,288,900,wg0xD-ELC1w,UC24uwZklOoFhbiQq-kp2HYg,5.0,3.0,112.9675494025917,log_squared_filtered,log_squared_filtered
7,289,903,kkXcSbb1Wyo,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2065.0,3711.849429563441,log_squared_filtered,log_squared_filtered
7,290,905,n-epnfarFas,UCCK3OZi788Ok44K97WAhLKQ,2.0,337.0,574.544551630901,log_squared_filtered,log_squared_filtered
7,291,906,r0ruWkIkOdo,UCcijXxFzSXgoM6q9cCtT9PA,5.0,7.0,1409.581267573473,log_squared_filtered,log_squared_filtered
7,292,907,Cy5r59KDYgQ,UCMKVkE8hcrq8XVr_GftJ_sg,2.0,1794.0,383.595016713318,log_squared_filtered,log_squared_filtered
7,293,923,lI6H4aNymcg,UCVKM7a5BBYiKOggaNi6vjYw,5.0,861.0,241.6999865790608,log_squared_filtered,log_squared_filtered
7,294,927,fW5tazR56PQ,UCYf829WTg8Cpx_a-cPtgSQQ,3.0,1115398.0,15760.97515058747,log_squared_filtered,log_squared_filtered
7,295,930,IE1ABH8i2nA,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,16373.0,1293.0018682298894,log_squared_filtered,log_squared_filtered
7,296,931,8w6i57dKXUc,UCbS_glb2N1NVTrDLVryRbng,4.0,1575.0,2315.1665366718576,log_squared_filtered,log_squared_filtered
7,298,939,vWS0lNlZ3FM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,75.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,299,942,j1hZDE-Amas,UCCK3OZi788Ok44K97WAhLKQ,2.0,14739.0,1079.6641215642403,log_squared_filtered,log_squared_filtered
7,301,944,fEMdMMVQlbw,UCckltLEhFLv8Xz_lQhYfwmg,1.0,22692.0,1423.260953449677,log_squared_filtered,log_squared_filtered
7,303,951,6oeLmZ9Kjeg,UCDhV2dS5kewSaccFl9g66sw,5.0,829.0,101.64051506805654,log_squared_filtered,log_squared_filtered
7,304,952,PPmE8aywpNE,UCVjyzr_EOtJLtLF_3VKfrWQ,3.0,2299.0,601.4779363113275,log_squared_filtered,log_squared_filtered
7,305,953,8mQPQxwiGxQ,UCCK3OZi788Ok44K97WAhLKQ,2.0,1373.0,16839.638734426884,log_squared_filtered,log_squared_filtered
7,306,954,_rdx6Sv3La8,UCckltLEhFLv8Xz_lQhYfwmg,1.0,366.0,2346.4021543341973,log_squared_filtered,log_squared_filtered
7,308,961,A3SOhRCEELA,UCuK-W8b-YHBZY043p-Mxn8A,3.0,114.0,90.66750666408694,log_squared_filtered,log_squared_filtered
7,309,962,3nSTH9f7VmI,UCC3G1NO0V-xRNyl5ckkfsxQ,3.0,319.0,1487.294431478898,log_squared_filtered,log_squared_filtered
7,310,963,hCj6H2X1UB8,UCCK3OZi788Ok44K97WAhLKQ,2.0,335.0,510.4990333190708,log_squared_filtered,log_squared_filtered
7,311,973,Hrf7XXglJgc,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,6741.0,2058.0964020826377,log_squared_filtered,log_squared_filtered
7,312,978,QVl_TmCxzHM,UCud27Gl7WPKF4KmdOWKXIPg,1.0,394.0,517.3985473238728,log_squared_filtered,log_squared_filtered
7,313,981,DjotVN_R2cA,UCckltLEhFLv8Xz_lQhYfwmg,1.0,1700.0,2346.4021543341973,log_squared_filtered,log_squared_filtered
7,315,988,8wy9tpru2fE,UCUz70SsT1TZzlwEqvSCpJRA,3.0,1786.0,50.51944870326778,log_squared_filtered,log_squared_filtered
7,316,989,nTRUZo9j_Zw,UCGB1U55Jf7bp7knbUhCCTMA,5.0,9.0,998.0421123059194,log_squared_filtered,log_squared_filtered
7,317,991,xqJh15EJkjk,UCCK3OZi788Ok44K97WAhLKQ,2.0,709.0,638.1750594088791,log_squared_filtered,log_squared_filtered
7,320,997,dULGxqIH7dg,UCbR7juPwtP-bV_w0840ciYQ,4.0,23477.0,9764.538524557762,log_squared_filtered,log_squared_filtered
7,321,1004,v1LA_-7Leys,UCckltLEhFLv8Xz_lQhYfwmg,1.0,192.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,322,1005,XpEAbcJZovA,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,22401.0,1335.8590587709582,log_squared_filtered,log_squared_filtered
7,323,1006,6EWBwqqocSg,UCPXSUKHTNc1_hnHuj-UiQWQ,4.0,368.0,352.05113726838414,log_squared_filtered,log_squared_filtered
7,324,1008,flpJNzp5YTo,UCMaZtErMSOUyfCaiGgPlouA,4.0,34311.0,2115.4097653903764,log_squared_filtered,log_squared_filtered
7,325,1010,dufbLqmu8qY,UCCK3OZi788Ok44K97WAhLKQ,2.0,15420.0,672.4906143096046,log_squared_filtered,log_squared_filtered
7,326,1019,KDDgdy2fq9U,UCckltLEhFLv8Xz_lQhYfwmg,1.0,671.0,1786.0709633412594,log_squared_filtered,log_squared_filtered
7,327,1020,NJWuDUFIZxg,UCs_mHlm5_C82W5WCIJaSMbQ,3.0,9966.0,31500.966520117927,log_squared_filtered,log_squared_filtered
7,329,1026,muLpsKqtBUM,UCcijXxFzSXgoM6q9cCtT9PA,5.0,3674.0,992.8383937157432,log_squared_filtered,log_squared_filtered
7,330,1027,IoFEgrz_dds,UCCK3OZi788Ok44K97WAhLKQ,2.0,560.0,638.1750594088791,log_squared_filtered,log_squared_filtered
7,331,1028,JFjEKxL0Lt0,UCCK3OZi788Ok44K97WAhLKQ,2.0,408.0,587.3430970014637,log_squared_filtered,log_squared_filtered
7,332,1030,raJVlKHQjhM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,157.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,333,1046,SNz0jNjEhCM,UCokb-OmM2iMdSD2UbOiHG5Q,3.0,4.0,505.78432463275055,log_squared_filtered,log_squared_filtered
7,334,1048,jIlQcwEPsP4,UCcijXxFzSXgoM6q9cCtT9PA,5.0,189.0,974.4578141408492,log_squared_filtered,log_squared_filtered
7,335,1049,kCTxdxnPLqw,UCjKSK3d5r0O78WGnMouSvDw,3.0,973.0,3444.8867817952064,log_squared_filtered,log_squared_filtered
7,336,1050,4LYwPnhrhU8,UCDm4BW0Q5d-zASSuRyvPGXw,4.0,12824.0,15194.456607643013,log_squared_filtered,log_squared_filtered
7,337,1059,UM8KNyC1lzc,UCcijXxFzSXgoM6q9cCtT9PA,5.0,10343.0,2188.790644399688,log_squared_filtered,log_squared_filtered
7,338,1064,o3UvdHivllk,UCcijXxFzSXgoM6q9cCtT9PA,5.0,4423.0,1099.6827534908791,log_squared_filtered,log_squared_filtered
7,340,1066,za6y-eVKNg4,UCDm4BW0Q5d-zASSuRyvPGXw,4.0,39363.0,18701.17794432612,log_squared_filtered,log_squared_filtered
7,343,1073,cO3g5pUJrXs,UCOHyRrRuD2zGCkpuCAlyOyA,5.0,1203.0,638.2820469909186,log_squared_filtered,log_squared_filtered
7,344,1078,W8aVIqNiWBI,UCOPqjdQOIF6faslRMEruJmA,3.0,6450.0,108.3017906249197,log_squared_filtered,log_squared_filtered
7,345,1082,_3ezdpesgYM,UCLNz9bgiJfM3ImTtYDOt8Ew,5.0,1697.0,7031.518767526975,log_squared_filtered,log_squared_filtered
7,346,1083,rz23rbQjndI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,203.0,1423.260953449677,log_squared_filtered,log_squared_filtered
7,347,1085,cASxiECxTMU,UC1GXX9hisqTO3S7ZHhoepXw,2.0,3.0,31.772201187156558,log_squared_filtered,log_squared_filtered
7,348,1087,0fhZBPTLbaw,UC_oQPOpRefuPENfsJ404nmA,1.0,1921.0,611.0280333654588,log_squared_filtered,log_squared_filtered
7,350,1097,ezQOJluUKHE,UCbS_glb2N1NVTrDLVryRbng,4.0,446.0,4306.510582281755,log_squared_filtered,log_squared_filtered
7,351,1103,CnQ0u0CJlyU,UCBcNJsb71t6NLUgnliI4UBQ,2.0,8.0,467.8756975333787,log_squared_filtered,log_squared_filtered
7,352,1107,tO3DOH7z5SY,UCPfU0uygBGutjaaJU5PpEvg,5.0,233.0,5374.266159148347,log_squared_filtered,log_squared_filtered
7,353,1110,78ATnABnBis,UC3tvYy-s84yySG7V85jRDnA,3.0,9438.0,14183.20174892122,log_squared_filtered,log_squared_filtered
7,354,1127,81K1Xbadafc,UCPfU0uygBGutjaaJU5PpEvg,5.0,39655.0,4171.100749943847,log_squared_filtered,log_squared_filtered
7,355,1132,hs9MM5z_3R8,UCCK3OZi788Ok44K97WAhLKQ,2.0,1133.0,568.6736690087149,log_squared_filtered,log_squared_filtered
7,356,1136,4PbPiUJPnz4,UCDyQcvr-Lu0rbfEMECgwUFg,1.0,2369.0,1209.852681367189,log_squared_filtered,log_squared_filtered
7,357,1140,kxxsfrIJ8io,UCQTcNhAZidy1i9wwmdgf2Lw,5.0,2566.0,4986.054599162073,log_squared_filtered,log_squared_filtered
7,358,1143,38e2YfUyjVg,UCbS_glb2N1NVTrDLVryRbng,4.0,19891.0,3046.8974161818364,log_squared_filtered,log_squared_filtered
7,359,1145,7eZ64gANrCE,UCQTcNhAZidy1i9wwmdgf2Lw,5.0,18359.0,3203.6193497272325,log_squared_filtered,log_squared_filtered
7,360,1150,D0ExMJ9yfqk,UCdB6k3Q_dkVJ77cV9tVWzcQ,5.0,654.0,113.0861896379431,log_squared_filtered,log_squared_filtered
7,362,1152,-bwmOzeBkqE,UCQxYcvX5hnGJvuTFzKng-Vg,2.0,2226.0,1477.610635043173,log_squared_filtered,log_squared_filtered
7,363,1153,6RcXi6ChjqQ,UCaI7IwVdrAcfhu3cp6x4T6Q,5.0,11.0,142.67373970386052,log_squared_filtered,log_squared_filtered
7,365,1160,LLPXBUEX0jg,UCYweMykEAI5aaRztqrJuuAg,4.0,18.0,266.4773886038785,log_squared_filtered,log_squared_filtered
7,367,1168,6J67r1xgo1c,UCckltLEhFLv8Xz_lQhYfwmg,1.0,145.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,368,1170,EHeAPqSPZSk,UCqrqt9Egbp4Voh3iEUUoorw,3.0,6.0,329.8407602299274,log_squared_filtered,log_squared_filtered
7,369,1173,cuUgbw8t4KU,UC0nMJ3QNryBHZpy1P3Wamwg,2.0,1861.0,357.03115320722515,log_squared_filtered,log_squared_filtered
7,372,1185,DRMfW3qa7qk,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,3459.0,1279.9262963189274,log_squared_filtered,log_squared_filtered
7,373,1187,VAk2MdNQZtI,UCckltLEhFLv8Xz_lQhYfwmg,1.0,423.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,374,1189,et4LwjO42Hk,UCwkyfeMvDrg0wjacet-bcCA,1.0,200.0,1209.852681367189,log_squared_filtered,log_squared_filtered
7,375,1190,99mZfM8lRXY,UCcMQKrccZ9c0_GNyXWo8jLg,2.0,30.0,778.8971441585913,log_squared_filtered,log_squared_filtered
7,376,1191,JqBsftULR7g,UCmGMChEd9jBucufrWcpk3Ew,3.0,1283.0,618.4148923991398,log_squared_filtered,log_squared_filtered
7,377,1192,d7ciF4iCdaM,UCG9hh5sYveG154GmDfc8T5Q,4.0,1395.0,790.2251396361199,log_squared_filtered,log_squared_filtered
7,380,1201,_jnxJCayh6o,UCckltLEhFLv8Xz_lQhYfwmg,1.0,18983.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,381,1204,iXNCGzZsFZ4,UCckltLEhFLv8Xz_lQhYfwmg,1.0,112.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,383,1211,SGqmM52GmQQ,UCCK3OZi788Ok44K97WAhLKQ,2.0,113.0,561.1632873525301,log_squared_filtered,log_squared_filtered
7,384,1214,iNcSUT0K8ic,UCckltLEhFLv8Xz_lQhYfwmg,1.0,60.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,385,1219,OoqfT_gu2-s,UCfJvQWJ4iUTng15ks3WtVow,1.0,2899.0,1846.2254381584669,log_squared_filtered,log_squared_filtered
7,386,1223,RNvVks45kFo,UCckltLEhFLv8Xz_lQhYfwmg,1.0,842.0,1537.9369430760732,log_squared_filtered,log_squared_filtered
7,387,1225,pc5n5O7Q1jg,UCRDDfbYPHX_GUJ4lcQYTc8A,3.0,1438.0,1326.0736387181444,log_squared_filtered,log_squared_filtered
7,388,1227,AA93RWNgPSI,UCbS_glb2N1NVTrDLVryRbng,4.0,97.0,1984.4450326150743,log_squared_filtered,log_squared_filtered
7,389,1229,v2BizbUhRYQ,UCGB1U55Jf7bp7knbUhCCTMA,5.0,6305.0,947.5664629129212,log_squared_filtered,log_squared_filtered
7,390,1237,ncbKFLKXgT0,UCQTcNhAZidy1i9wwmdgf2Lw,5.0,1675.0,2602.021184265689,log_squared_filtered,log_squared_filtered
7,391,1245,v4dp9kxDo4Q,UCkLQJFBnqzhJCAvqn99hRUg,4.0,6356.0,1771.083633634724,log_squared_filtered,log_squared_filtered
7,392,1247,hD9SvDkHVQw,UC2vkiMjVj6b_1hq0q3J5pyQ,5.0,1855.0,319.57624561107286,log_squared_filtered,log_squared_filtered
7,394,1249,riiTFuZBN0Q,UCckltLEhFLv8Xz_lQhYfwmg,1.0,2648.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,395,1250,1pdnn_HIFKw,UCqrqt9Egbp4Voh3iEUUoorw,3.0,12.0,219.533896095197,log_squared_filtered,log_squared_filtered
7,396,1253,O-qvA0PH2p0,UCh9qXeL8eP3Txra2908xksg,4.0,12448.0,5110.252849127623,log_squared_filtered,log_squared_filtered
7,397,1261,Fcxr9bWigzM,UCbS_glb2N1NVTrDLVryRbng,4.0,268.0,2311.8269285281854,log_squared_filtered,log_squared_filtered
7,398,1264,CHDzoJ4X9GI,UCV1NPkc2O0YZBtx_rhDkicw,4.0,461.0,3493.238321035633,log_squared_filtered,log_squared_filtered
7,399,1267,vhj1R06-jXs,UCbR7juPwtP-bV_w0840ciYQ,4.0,11196.0,10031.220510543297,log_squared_filtered,log_squared_filtered
7,400,1274,qsbvafsxWpo,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,28041.0,41200.86589134558,log_squared_filtered,log_squared_filtered
7,402,1281,9xjO9kXCWBA,UCBUk51w4TcB2Joq2GOh7Peg,4.0,57.0,129.66537371915035,log_squared_filtered,log_squared_filtered
7,403,1283,l2e499b3mTk,UCbS_glb2N1NVTrDLVryRbng,4.0,1417.0,927.909720361926,log_squared_filtered,log_squared_filtered
7,405,1290,meCKqpPl2qM,UCckltLEhFLv8Xz_lQhYfwmg,1.0,94.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,406,1291,etie4VORyLs,UC8ZmvQOUKiu6SmICTXzjFnA,2.0,31788.0,14689.795573226049,log_squared_filtered,log_squared_filtered
7,407,1295,ieKdPsDSkbE,UCcijXxFzSXgoM6q9cCtT9PA,5.0,23.0,1148.8602660324525,log_squared_filtered,log_squared_filtered
7,408,1297,6RAI6lieXEQ,UCckltLEhFLv8Xz_lQhYfwmg,1.0,343.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,409,1302,RWTwWgLoWMY,UCCK3OZi788Ok44K97WAhLKQ,2.0,452408.0,1664.1972438425655,log_squared_filtered,log_squared_filtered
7,410,1303,-xt77N2qDKo,UCckltLEhFLv8Xz_lQhYfwmg,1.0,787.0,1512.9311280937286,log_squared_filtered,log_squared_filtered
7,412,1311,0lPwLYt7Noc,UC5R7F4Mw_ZV1c4tYe4UKLIg,4.0,178.0,2085.209530083003,log_squared_filtered,log_squared_filtered
7,415,1314,0k8EI-PrwxA,UC324VVhYKykBv01GecF4aYg,3.0,2.0,6.688031318383544,log_squared_filtered,log_squared_filtered
7,416,1317,9p6S_DCbaNM,UCcijXxFzSXgoM6q9cCtT9PA,5.0,305.0,958.8934058622452,log_squared_filtered,log_squared_filtered
7,417,1321,FkqIikgv0P8,UCCK3OZi788Ok44K97WAhLKQ,2.0,570.0,665.3263438279268,log_squared_filtered,log_squared_filtered
7,419,1332,SMje7ZTtC7o,UCCK3OZi788Ok44K97WAhLKQ,2.0,1048.0,1197.509865926789,log_squared_filtered,log_squared_filtered
7,420,1334,4R7tIxh-hxc,UCpen4pxB9xwzERVXhpiBIBg,2.0,1108.0,141.39125514283438,log_squared_filtered,log_squared_filtered
7,422,1337,sncSY-qEIIk,UCSSdxN7FMswC7GFnvVON-eQ,4.0,38.0,2671.814351356055,log_squared_filtered,log_squared_filtered
7,423,1339,m57dKF4mcOg,UCwuGqZ8aBXugJ5fsGQeeQiA,4.0,855.0,3808.41045935014,log_squared_filtered,log_squared_filtered
7,425,1343,9lQ3nn1wvlM,UCOtYyt7W5PmPnwQjWWF_Z-Q,3.0,39093.0,1518.8702568142585,log_squared_filtered,log_squared_filtered
7,426,1344,08WoE9_yKxo,UCu1-zM6AabyFWu00_gUKubw,2.0,93.0,130.47943611721007,log_squared_filtered,log_squared_filtered
7,427,1346,51YPjXSFEm8,UCQTcNhAZidy1i9wwmdgf2Lw,5.0,5588.0,2781.1180574716127,log_squared_filtered,log_squared_filtered
7,428,1347,qeiUg69bPEQ,UCVNgjnq_n7i_8GJOca0DIeQ,2.0,735.0,998.733579451134,log_squared_filtered,log_squared_filtered
7,429,1352,UCcRJtbfXkg,UCOHyRrRuD2zGCkpuCAlyOyA,5.0,1629.0,658.6294499700659,log_squared_filtered,log_squared_filtered
7,430,1360,cjHzhUctMZI,UC0ZcZzDZe8x6-olaRR5-wYw,5.0,11.0,5.071640318769335,log_squared_filtered,log_squared_filtered
7,432,1364,Ww7sVA5GXoQ,UCM3bQBUJ0PEbgfe9lAw_Y3Q,2.0,93.0,2694.59180924944,log_squared_filtered,log_squared_filtered
7,433,1365,FaQxSmtOBSI,UCCK3OZi788Ok44K97WAhLKQ,2.0,1796.0,633.3361515721041,log_squared_filtered,log_squared_filtered
7,434,1369,5bqs0mvWApk,UCqrqt9Egbp4Voh3iEUUoorw,3.0,8.0,193.66187443582464,log_squared_filtered,log_squared_filtered
7,435,1372,JKfP-tkGjU8,UCCK3OZi788Ok44K97WAhLKQ,2.0,1406.0,10738.972320581855,log_squared_filtered,log_squared_filtered
7,436,1374,TMONkhmD3Ig,UCuTgmLxqarTxuBU5ARMYUNQ,3.0,2518.0,3209.403768514664,log_squared_filtered,log_squared_filtered
7,438,1379,r3d9K_5blxs,UCCK3OZi788Ok44K97WAhLKQ,2.0,28210.0,587.3430970014637,log_squared_filtered,log_squared_filtered
7,439,1381,gm0YOlX07uk,UCCK3OZi788Ok44K97WAhLKQ,2.0,1157.0,561.1632873525301,log_squared_filtered,log_squared_filtered
7,440,1382,Rq3tckUb9xg,UCu3jIK2NBSXc0_YaFqEuIrg,2.0,84608.0,27753.05613987229,log_squared_filtered,log_squared_filtered
7,441,1388,KWQgOrxNT4M,UChdRlRaJpIhRYoHvXwFxRKA,5.0,137.0,175.37454070031103,log_squared_filtered,log_squared_filtered
7,442,1395,U31rBGBPo7U,UCeixuk-NkKqLJfZKcK2fQig,3.0,4476.0,9766.950926587811,log_squared_filtered,log_squared_filtered
7,443,1397,cKVOE6ATqig,UCcpvzu2fNDZyKkQ6tETbHLw,2.0,35426.0,8937.546926635696,log_squared_filtered,log_squared_filtered
7,445,1400,70fzmYGPvsw,UCQTcNhAZidy1i9wwmdgf2Lw,5.0,2579.0,2839.4394038385963,log_squared_filtered,log_squared_filtered
7,446,1404,0bG5BdTBcEY,UCXJm14vFoWrYud1ZXCiHj3A,1.0,990.0,310.6980441933933,log_squared_filtered,log_squared_filtered
7,447,1408,KnmSCB0S-is,UCVXCitEEweQox0oyIsJONrQ,2.0,559586.0,12295.165345673771,log_squared_filtered,log_squared_filtered
